Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.9390208
3,6,Parus major,Great Tit,0.59179246
6,9,Parus major,Great Tit,0.98065645
9,12,Parus major,Great Tit,0.8529316
12,15,Pica pica,Eurasian Magpie,0.7025269
15,18,Parus major,Great Tit,0.63724864
18,21,Parus major,Great Tit,0.64039457
21,24,Pica pica,Eurasian Magpie,0.71214473
24,27,Pica pica,Eurasian Magpie,0.6115885
27,30,Parus major,Great Tit,0.75021714
30,33,Parus major,Great Tit,0.9413612
33,36,Parus major,Great Tit,0.95571655
36,39,Parus major,Great Tit,0.9700988
39,42,Parus major,Great Tit,0.9933716
42,45,Parus major,Great Tit,0.9673331
45,48,Parus major,Great Tit,0.94898456
48,51,Parus major,Great Tit,0.76216495
51,54,Parus major,Great Tit,0.93040824
54,57,Parus major,Great Tit,0.9766873
57,60,Parus major,Great Tit,0.9787851
