Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.93358016
3,6,Parus major,Great Tit,0.97846675
6,9,Parus major,Great Tit,0.9123244
9,12,Parus major,Great Tit,0.9583474
12,15,Parus major,Great Tit,0.96790653
15,18,Parus major,Great Tit,0.9494894
18,21,Parus major,Great Tit,0.9821753
21,24,Parus major,Great Tit,0.5868861
24,27,Parus major,Great Tit,0.8929235
27,30,Parus major,Great Tit,0.85768837
30,33,Parus major,Great Tit,0.9890265
33,36,Parus major,Great Tit,0.86286396
36,39,Parus major,Great Tit,0.993723
39,42,Parus major,Great Tit,0.96880126
42,45,Parus major,Great Tit,0.9894052
45,48,Parus major,Great Tit,0.8354013
48,51,Parus major,Great Tit,0.8939886
51,54,Parus major,Great Tit,0.96282125
54,57,Parus major,Great Tit,0.8749642
57,60,Parus major,Great Tit,0.7332529
