Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.2844
0,3.0,Sturnus,Sturnus,0.2439
0,3.0,Pachyramphus aglaiae,Rose-throated Becard,0.1537
0,3.0,Molothrus ater,Brown-headed Cowbird,0.1389
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1171
3.0,6.0,Actitis hypoleucos,Common Sandpiper,0.9019
3.0,6.0,Sturnus,Sturnus,0.5944
3.0,6.0,Carduelis carduelis,European Goldfinch,0.1670
6.0,9.0,Ciconia ciconia,White Stork,0.7280
6.0,9.0,Ciconia ciconia,White Stork,0.4842
6.0,9.0,Sturnus,Sturnus,0.1451
9.0,12.0,Sturnus,Sturnus,0.3103
9.0,12.0,Ciconia ciconia,White Stork,0.2235
9.0,12.0,Milvus milvus,Red Kite,0.1148
12.0,15.0,Sturnus,Sturnus,0.3940
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2575
12.0,15.0,Coracias garrulus,European Roller,0.2401
12.0,15.0,Chlidonias hybrida,Whiskered Tern,0.1751
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1273
12.0,15.0,Passer,Passer,0.1195
15.0,18.0,Sturnus,Sturnus,0.4270
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1883
15.0,18.0,Falco tinnunculus,Eurasian Kestrel,0.1560
15.0,18.0,Agelaioides badius,Grayish Baywing,0.1317
18.0,21.0,Sturnus,Sturnus,0.5717
18.0,21.0,Ciconia ciconia,White Stork,0.2196
18.0,21.0,Milvago chimango,Chimango Caracara,0.1636
21.0,24.0,Sturnus,Sturnus,0.3872
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2640
21.0,24.0,Sturnus vulgaris,European Starling,0.1713
21.0,24.0,Sturnus unicolor,Spotless Starling,0.1465
21.0,24.0,Prosthemadera novaeseelandiae,Tui,0.1417
24.0,27.0,Sturnus unicolor,Spotless Starling,0.4192
24.0,27.0,Sturnus,Sturnus,0.2693
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2613
24.0,27.0,Euphagus cyanocephalus,Brewer's Blackbird,0.1493
27.0,30.0,Sturnus unicolor,Spotless Starling,0.6651
27.0,30.0,Sturnus,Sturnus,0.3012
27.0,30.0,Sturnus unicolor,Spotless Starling,0.2377
27.0,30.0,Sturnus vulgaris,European Starling,0.2254
27.0,30.0,Passer domesticus,House Sparrow,0.1551
27.0,30.0,Dicrurus macrocercus,Black Drongo,0.1496
27.0,30.0,Passer,Passer,0.1490
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1157
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2307
30.0,33.0,Sturnus,Sturnus,0.1497
30.0,33.0,Sturnus unicolor,Spotless Starling,0.1163
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1919
33.0,36.0,Sturnus,Sturnus,0.1341
33.0,36.0,Procnias tricarunculatus,Three-wattled Bellbird,0.1089
33.0,36.0,Francolinus francolinus,Black Francolin,0.1080
36.0,39.0,Sturnus,Sturnus,0.4372
36.0,39.0,Passer,Passer,0.2853
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1792
36.0,39.0,Passer domesticus,House Sparrow,0.1134
39.0,42.0,Sturnus unicolor,Spotless Starling,0.5499
39.0,42.0,Sturnus,Sturnus,0.3921
39.0,42.0,Eupetomena macroura,Swallow-tailed Hummingbird,0.2699
39.0,42.0,Passer,Passer,0.2570
39.0,42.0,Pachyramphus aglaiae,Rose-throated Becard,0.1985
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1877
42.0,45.0,Pachyramphus aglaiae,Rose-throated Becard,0.2391
42.0,45.0,Sturnus,Sturnus,0.2080
42.0,45.0,Sturnus unicolor,Spotless Starling,0.2054
42.0,45.0,Passer,Passer,0.1229
45.0,48.0,Sturnus unicolor,Spotless Starling,0.6919
45.0,48.0,Sturnus,Sturnus,0.4088
45.0,48.0,Cardinalis cardinalis,Northern Cardinal,0.2091
45.0,48.0,Sturnus vulgaris,European Starling,0.1355
48.0,51.0,Sturnus unicolor,Spotless Starling,0.6704
48.0,51.0,Sturnus,Sturnus,0.2395
48.0,51.0,Cettia cetti,Cetti's Warbler,0.2046
48.0,51.0,Sturnus vulgaris,European Starling,0.1430
48.0,51.0,Ciconia ciconia,White Stork,0.1181
51.0,54.0,Ciconia ciconia,White Stork,0.6278
51.0,54.0,Ciconia ciconia,White Stork,0.4387
51.0,54.0,Cettia cetti,Cetti's Warbler,0.1563
51.0,54.0,Milvus migrans,Black Kite,0.1066
51.0,54.0,Passer domesticus,House Sparrow,0.1000
54.0,57.0,Cettia cetti,Cetti's Warbler,0.5113
54.0,57.0,Sturnus,Sturnus,0.2685
54.0,57.0,Cettia cetti,Cetti's Warbler,0.1930
54.0,57.0,Falco tinnunculus,Eurasian Kestrel,0.1053
57.0,60.0,Falco tinnunculus,Eurasian Kestrel,0.6776
57.0,60.0,Sturnus,Sturnus,0.1946
57.0,60.0,Passer,Passer,0.1361
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1186
