Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.6060
1.0,4.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1422
1.0,4.0,Sturnus,Sturnus,0.1121
5.0,8.0,Sturnus,Sturnus,0.1271
8.0,11.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4710
8.0,11.0,Sturnus unicolor,Spotless Starling,0.1822
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3135
9.0,12.0,Sturnus unicolor,Spotless Starling,0.2552
10.0,13.0,Streptopelia decaocto,Eurasian Collared-Dove,0.6189
10.0,13.0,Sturnus unicolor,Spotless Starling,0.4766
11.0,14.0,Sturnus unicolor,Spotless Starling,0.1999
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1289
