Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.1992
0,3.0,Saxicola rubicola,European Stonechat,0.1418
15.0,18.0,Galerida theklae,Thekla's Lark,0.2403
15.0,18.0,Alaudidae,Alaudidae,0.1114
21.0,24.0,Alaudidae,Alaudidae,0.1806
21.0,24.0,Galerida theklae,Thekla's Lark,0.1485
24.0,27.0,Galerida theklae,Thekla's Lark,0.2272
24.0,27.0,Alaudidae,Alaudidae,0.1286
27.0,30.0,Galerida theklae,Thekla's Lark,0.3268
27.0,30.0,Alaudidae,Alaudidae,0.1342
30.0,33.0,Alaudidae,Alaudidae,0.5053
30.0,33.0,Galerida theklae,Thekla's Lark,0.2415
33.0,36.0,Galerida theklae,Thekla's Lark,0.2271
33.0,36.0,Alaudidae,Alaudidae,0.1443
39.0,42.0,Alaudidae,Alaudidae,0.2678
42.0,45.0,Galerida theklae,Thekla's Lark,0.1875
42.0,45.0,Alaudidae,Alaudidae,0.1538
45.0,48.0,Galerida theklae,Thekla's Lark,0.5359
45.0,48.0,Alaudidae,Alaudidae,0.3083
48.0,51.0,Galerida theklae,Thekla's Lark,0.1455
48.0,51.0,Alaudidae,Alaudidae,0.1073
51.0,54.0,Galerida theklae,Thekla's Lark,0.1479
54.0,57.0,Alaudidae,Alaudidae,0.3691
54.0,57.0,Galerida theklae,Thekla's Lark,0.2080
