Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Sturnus,Sturnus,0.1559
12.0,15.0,Sturnus,Sturnus,0.1001
15.0,18.0,Sturnus,Sturnus,0.2502
18.0,21.0,Sturnus,Sturnus,0.2429
18.0,21.0,Motacilla flava,Western Yellow Wagtail,0.1156
21.0,24.0,Sturnus,Sturnus,0.1940
21.0,24.0,Galerida theklae,Thekla's Lark,0.1442
21.0,24.0,Motacilla flava,Western Yellow Wagtail,0.1439
27.0,30.0,Sturnus,Sturnus,0.2974
27.0,30.0,Motacilla flava,Western Yellow Wagtail,0.1566
30.0,33.0,Sturnus,Sturnus,0.3967
30.0,33.0,Motacilla flava,Western Yellow Wagtail,0.1297
30.0,33.0,Galerida theklae,Thekla's Lark,0.1058
36.0,39.0,Sturnus,Sturnus,0.3850
36.0,39.0,Motacilla flava,Western Yellow Wagtail,0.1331
42.0,45.0,Sturnus,Sturnus,0.1047
45.0,48.0,Sturnus,Sturnus,0.2101
51.0,54.0,Motacilla flava,Western Yellow Wagtail,0.1523
51.0,54.0,Sturnus,Sturnus,0.1502
