Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1012
3.0,6.0,Sturnus,Sturnus,0.1470
6.0,9.0,Sturnus,Sturnus,0.1773
6.0,9.0,Curruca,Curruca,0.1057
9.0,12.0,Sturnus,Sturnus,0.1813
12.0,15.0,Sturnus,Sturnus,0.2027
18.0,21.0,Sturnus,Sturnus,0.1980
21.0,24.0,Sturnus,Sturnus,0.1235
24.0,27.0,Sturnus,Sturnus,0.2260
27.0,30.0,Sturnus,Sturnus,0.5779
30.0,33.0,Sturnus,Sturnus,0.4222
33.0,36.0,Sturnus,Sturnus,0.2126
39.0,42.0,Sturnus,Sturnus,0.2457
42.0,45.0,Sturnus,Sturnus,0.2098
42.0,45.0,Pica pica,Eurasian Magpie,0.1056
45.0,48.0,Sturnus,Sturnus,0.2093
48.0,51.0,Sturnus,Sturnus,0.1494
