Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.3610
3.0,6.0,Sturnus,Sturnus,0.1437
6.0,9.0,Sturnus,Sturnus,0.1394
6.0,9.0,Galerida theklae,Thekla's Lark,0.1101
12.0,15.0,Sturnus,Sturnus,0.2247
15.0,18.0,Sturnus,Sturnus,0.2150
18.0,21.0,Sturnus,Sturnus,0.1625
18.0,21.0,Galerida theklae,Thekla's Lark,0.1131
18.0,21.0,Curruca,Curruca,0.1127
21.0,24.0,Sturnus,Sturnus,0.2143
30.0,33.0,Sturnus,Sturnus,0.2002
30.0,33.0,Motacilla flava,Western Yellow Wagtail,0.1418
33.0,36.0,Sturnus,Sturnus,0.1504
36.0,39.0,Sturnus,Sturnus,0.1481
48.0,51.0,Sturnus,Sturnus,0.2116
51.0,54.0,Sturnus,Sturnus,0.1392
