Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.1609
0,3.0,Alaudidae,Alaudidae,0.1537
3.0,6.0,Tetrao urogallus,Western Capercaillie,0.1095
6.0,9.0,Alaudidae,Alaudidae,0.2261
6.0,9.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1055
9.0,12.0,Galerida theklae,Thekla's Lark,0.1163
12.0,15.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1277
15.0,18.0,Tetrao urogallus,Western Capercaillie,0.2005
15.0,18.0,Curruca,Curruca,0.1026
18.0,21.0,Alaudidae,Alaudidae,0.4253
18.0,21.0,Galerida theklae,Thekla's Lark,0.1110
30.0,33.0,Alaudidae,Alaudidae,0.1280
33.0,36.0,Alaudidae,Alaudidae,0.1220
36.0,39.0,Alaudidae,Alaudidae,0.1844
36.0,39.0,Pterodroma sandwichensis,Hawaiian Petrel,0.1364
39.0,42.0,Alaudidae,Alaudidae,0.3404
39.0,42.0,Galerida theklae,Thekla's Lark,0.1767
39.0,42.0,Curruca,Curruca,0.1157
48.0,51.0,Galerida theklae,Thekla's Lark,0.3439
48.0,51.0,Alaudidae,Alaudidae,0.1395
48.0,51.0,Pyroderus scutatus,Red-ruffed Fruitcrow,0.1118
57.0,60.0,Salpinctes obsoletus,Rock Wren,0.1025
