Start (s),End (s),Scientific name,Common name,Confidence
9.0,12.0,Cisticola juncidis,Zitting Cisticola,1
15.0,18.0,Cisticola juncidis,Zitting Cisticola,1
18.0,21.0,Cisticola juncidis,Zitting Cisticola,1
24.0,27.0,Cisticola juncidis,Zitting Cisticola,1
27.0,30.0,Cisticola juncidis,Zitting Cisticola,1
30.0,33.0,Cisticola juncidis,Zitting Cisticola,1
33.0,36.0,Cisticola juncidis,Zitting Cisticola,1
39.0,42.0,Cisticola juncidis,Zitting Cisticola,1
3.0,6.0,Passer,Passer,1
6.0,9.0,Passer,Passer,1
48.0,51.0,Passer,Passer,1
54.0,57.0,Passer,Passer,1
57.0,60.0,Passer,Passer,1
0.0,3.0,Sturnus,Sturnus,1
12.0,15.0,Sturnus,Sturnus,1
21.0,24.0,Sturnus,Sturnus,1
36.0,39.0,Sturnus,Sturnus,1
42.0,45.0,Sturnus,Sturnus,1
45.0,48.0,Sturnus,Sturnus,1
51.0,54.0,Sturnus,Sturnus,1
