Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Curruca,Curruca,0.2184
0,3.0,Galerida theklae,Thekla's Lark,0.2010
6.0,9.0,Galerida theklae,Thekla's Lark,0.1300
9.0,12.0,Milvus migrans,Black Kite,0.1037
18.0,21.0,Curruca,Curruca,0.1631
24.0,27.0,Galerida theklae,Thekla's Lark,0.1040
30.0,33.0,Curruca,Curruca,0.2202
39.0,42.0,Galerida theklae,Thekla's Lark,0.1810
39.0,42.0,Curruca,Curruca,0.1138
39.0,42.0,Alaudidae,Alaudidae,0.1077
42.0,45.0,Curruca,Curruca,0.1750
42.0,45.0,Galerida theklae,Thekla's Lark,0.1070
48.0,51.0,Galerida theklae,Thekla's Lark,0.5980
