Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1131
6.0,9.0,Curruca,Curruca,0.2108
9.0,12.0,Curruca melanocephala,Sardinian Warbler,0.1582
12.0,15.0,Galerida theklae,Thekla's Lark,0.1238
12.0,15.0,Curruca melanocephala,Sardinian Warbler,0.1068
15.0,18.0,Curruca,Curruca,0.1665
15.0,18.0,Curruca melanocephala,Sardinian Warbler,0.1301
18.0,21.0,Curruca melanocephala,Sardinian Warbler,0.2968
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1279
18.0,21.0,Curruca,Curruca,0.1174
24.0,27.0,Curruca,Curruca,0.1128
27.0,30.0,Curruca,Curruca,0.2036
27.0,30.0,Curruca melanocephala,Sardinian Warbler,0.1428
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1414
39.0,42.0,Curruca melanocephala,Sardinian Warbler,0.1281
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.1247
45.0,48.0,Curruca melanocephala,Sardinian Warbler,0.1554
51.0,54.0,Curruca,Curruca,0.1172
51.0,54.0,Curruca melanocephala,Sardinian Warbler,0.1137
57.0,60.0,Curruca melanocephala,Sardinian Warbler,0.1143
