path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM15/2023_03_29/AM15_20230329_063000.WAV,Edu,AM15,2023/03/29,06:30:00,00:01:00,29.065192,29.81907,3064.377197,5103.861328,actitis hypoleucos,"[1, 0.49032258064516127, 0.20155365274600148, 0.012903225806451613, 0.04917852795001471]"
AM15/2023_03_29/AM15_20230329_070000.WAV,Edu,AM15,2023/03/29,07:00:00,00:01:00,8.210798,8.482194,5886.506348,7765.359375,anthus pratensis,"[2, 0.13870967741935483, 0.14985969247286612, 0.004301075268817204, 0.02670364876501609]"
AM15/2023_03_29/AM15_20230329_070000.WAV,Edu,AM15,2023/03/29,07:00:00,00:01:00,14.961229,15.336014,5382.711914,7560.608887,anthus pratensis,"[2, 0.25161290322580643, 0.15546009058654692, 0.0064516129032258064, 0.032752657827262804]"
AM15/2023_03_29/AM15_20230329_070000.WAV,Edu,AM15,2023/03/29,07:00:00,00:01:00,19.165709,20.763929,3718.043178,6882.211426,anthus pratensis,"[2, 0.33225806451612905, 0.1778251029469252, 0.025806451612903226, 0.05935730943817536]"
AM15/2023_03_29/AM15_20230329_070000.WAV,Edu,AM15,2023/03/29,07:00:00,00:01:00,0.086157,0.947731,3890.773926,7740.003418,anthus pratensis,"[2, 0.008064516129032258, 0.1699746750663832, 0.013978494623655914, 0.06630304365326926]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,50.722468,52.228008,2615.419678,2982.429443,bird,"[0, 0.8575268817204301, 0.2350852248804753, 0.024731182795698924, 0.012658577719975151]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,29.813146,29.990015,4904.260254,5268.647949,bird,"[0, 0.4978494623655914, 0.17735561252641513, 0.002150537634408602, 0.006908908992108814]"
AM11/2023_03_03/AM11_20230303_180000.WAV,Giulia,AM11,2023/03/03,18:00:00,00:01:00,26.258518,26.439701,3221.859375,3748.433838,bird,"[0, 0.43870967741935485, 0.2140154640176187, 0.002150537634408602, 0.014592914607192265]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,37.297708,38.264015,824.502869,3939.226074,bird,"[0, 0.6295698924731182, 0.2773156156391741, 0.016129032258064516, 0.15076495521074995]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,35.622255,36.149341,1644.528687,2740.863037,bird,"[0, 0.5978494623655914, 0.26151972523064515, 0.008602150537634409, 0.049242729198705315]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,19.721816,20.106149,1618.222778,2479.544678,bird,"[0, 0.3311827956989247, 0.2671264797123407, 0.0064516129032258064, 0.041138170538294556]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,34.150805,34.480234,1466.471802,2779.908203,bird,"[0, 0.571505376344086, 0.2663613638335426, 0.005376344086021506, 0.06165316134076082]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,31.229868,31.800878,1370.864502,3284.483398,bird,"[0, 0.524731182795699, 0.26157157545267823, 0.008602150537634409, 0.08423083407400371]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,28.836018,31.010249,3030.002632,4986.844724,bird,"[0, 0.4978494623655914, 0.2032153328915366, 0.03655913978494624, 0.048030107996090886]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,20.534407,20.90776,1671.13269,2443.870361,bird,"[0, 0.34516129032258064, 0.2662742493664363, 0.0064516129032258064, 0.03663967467271353]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,53.257687,53.499268,1347.961792,2682.704346,bird,"[0, 0.889247311827957, 0.27213850519160954, 0.004301075268817204, 0.06634523422564807]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,51.346999,51.632504,689.670715,3005.867188,bird,"[0, 0.8575268817204301, 0.2989565715530802, 0.005376344086021506, 0.1419104814562749]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,19.216691,19.612006,788.09729,3091.371094,bird,"[0, 0.3225806451612903, 0.29117443297444867, 0.0064516129032258064, 0.1317539505807781]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,22.247438,22.554905,857.558167,3359.90332,bird,"[0, 0.3725806451612903, 0.2830881991382505, 0.005376344086021506, 0.13164116543101057]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,33.887262,34.150805,1045.728027,3453.576416,bird,"[0, 0.5666666666666667, 0.2722009423255979, 0.004301075268817204, 0.11516826843332331]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,47.152269,47.393851,1212.504272,3178.848389,bird,"[0, 0.7870967741935484, 0.2690639463260872, 0.004301075268817204, 0.09291289743894851]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,27.759883,28.045388,1169.373047,3178.848389,bird,"[0, 0.4645161290322581, 0.27080974812827996, 0.004301075268817204, 0.09640450104333402]"
AM11/2023_03_04/AM11_20230304_073000.WAV,Edu,AM11,2023/03/04,07:30:00,00:01:00,25.717423,25.980966,1006.357788,3647.455566,bird,"[0, 0.43010752688172044, 0.27141799347492734, 0.004301075268817204, 0.1241329591176019]"
AM11/2023_03_04/AM11_20230304_083000.WAV,Edu,AM11,2023/03/04,08:30:00,00:01:00,54.920781,56.761238,4673.780273,9389.177734,bird,"[0, 0.9301075268817204, 0.1518266996496611, 0.030107526881720432, 0.06724732150143854]"
AM11/2023_03_04/AM11_20230304_090000.WAV,Edu,AM11,2023/03/04,09:00:00,00:01:00,11.761238,13.021371,4677.852539,8343.701172,bird,"[0, 0.20591397849462365, 0.15747474497136324, 0.02043010752688172, 0.055783318071479765]"
AM11/2023_03_04/AM11_20230304_093000.WAV,Edu,AM11,2023/03/04,09:30:00,00:01:00,44.898426,45.258053,4354.683105,8050.25293,bird,"[0, 0.7505376344086021, 0.16265095298113028, 0.0064516129032258064, 0.059232871380978415]"
AM11/2023_03_04/AM11_20230304_093000.WAV,Edu,AM11,2023/03/04,09:30:00,00:01:00,46.072218,46.868091,3941.100586,6026.126259,bird,"[0, 0.7741935483870968, 0.18141951084400437, 0.012903225806451613, 0.04093553120829313]"
AM11/2023_03_04/AM11_20230304_093000.WAV,Edu,AM11,2023/03/04,09:30:00,00:01:00,7.642753,8.795754,3358.479736,6767.421387,bird,"[0, 0.13655913978494624, 0.18353817440176742, 0.01935483870967742, 0.06754058993702626]"
AM11/2023_03_04/AM11_20230304_093000.WAV,Edu,AM11,2023/03/04,09:30:00,00:01:00,11.241764,12.153184,3026.406738,6499.16748,bird,"[0, 0.19462365591397848, 0.19050585896772684, 0.015053763440860216, 0.07367799852176159]"
AM11/2023_03_04/AM11_20230304_100000.WAV,Edu,AM11,2023/03/04,10:00:00,00:01:00,47.399341,48.442533,958.078186,13417.665039,bird,"[0, 0.7978494623655914, 0.21100541245833487, 0.017204301075268817, 0.2544368110584451]"
AM11/2023_03_04/AM11_20230304_103000.WAV,Edu,AM11,2023/03/04,10:30:00,00:01:00,23.965959,28.695652,1689.071411,2071.889648,bird,"[0, 0.4381720430107527, 0.2737184485345588, 0.07849462365591398, 0.019692709400591694]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,57.87095,60.0,2285.608135,5741.685059,calandrella brachydactyla,"[3, 0.9817204301075269, 0.21001063511517123, 0.03655913978494624, 0.08879562186207487]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,29.283862,30.423032,1979.166733,4930.24837,calandrella brachydactyla,"[3, 0.4967741935483871, 0.22429317400237786, 0.01935483870967742, 0.08798517643611012]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,56.25829,57.290305,1517.60083,5561.084473,calandrella brachydactyla,"[3, 0.9456989247311828, 0.23128896032265647, 0.016129032258064516, 0.12519049074526084]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,43.82826,45.9305,2900.654587,5256.730401,carduelis carduelis,"[4, 0.7473118279569892, 0.20277773721449613, 0.034408602150537634, 0.05731655766745519]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,33.166284,39.516083,2685.132568,6202.612793,carduelis carduelis,"[4, 0.6053763440860215, 0.19852386297050134, 0.1053763440860215, 0.08070961902167693]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,55.484979,57.547008,1145.29126,3019.23877,cettia cetti,"[5, 0.9413978494623656, 0.2742957018505984, 0.03333333333333333, 0.093444505760797]"
AM1/2023_05_14/AM1_20230514_093000.WAV,Edu,AM1,2023/05/14,09:30:00,00:01:00,39.877944,40.313038,2859.372702,4241.102051,chloris chloris,"[6, 0.667741935483871, 0.21381646298697574, 0.0064516129032258064, 0.038002720631106254]"
AM1/2023_05_14/AM1_20230514_093000.WAV,Edu,AM1,2023/05/14,09:30:00,00:01:00,48.321367,48.674612,2821.5625,3964.312012,chloris chloris,"[6, 0.8075268817204301, 0.21771111538801846, 0.0064516129032258064, 0.03277985292456917]"
AM4/2023_05_31/AM4_20230531_061000.WAV,Edu,AM4,2023/05/31,06:10:00,00:01:00,20.229753,20.703619,2605.167061,4153.576413,chloris chloris,"[6, 0.3403225806451613, 0.2193092553139696, 0.007526881720430108, 0.04496778732999498]"
AM4/2023_05_31/AM4_20230531_063000.WAV,Edu,AM4,2023/05/31,06:30:00,00:01:00,14.91815,15.443711,2533.979492,3740.553223,chloris chloris,"[6, 0.25268817204301075, 0.22569293277149285, 0.008602150537634409, 0.037542089304191055]"
AM4/2023_05_31/AM4_20230531_063000.WAV,Edu,AM4,2023/05/31,06:30:00,00:01:00,44.67691,45.06031,2313.959229,3076.219238,chloris chloris,"[6, 0.7473118279569892, 0.23949557513230613, 0.0064516129032258064, 0.027448937730188198]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,49.738656,52.892016,792.825378,1669.361694,ciconia ciconia,"[7, 0.8543010752688172, 0.32058555026108765, 0.05268817204301075, 0.07177849838958994]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Edu,AM8,2023/03/03,08:00:00,00:01:00,40.459506,45.163699,1180.702881,1261.365479,ciconia ciconia,"[7, 0.7134408602150538, 0.3148972183253684, 0.07849462365591398, 0.006370557751288126]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,26.256462,27.174038,3837.231445,8189.585938,cisticola juncidis,"[8, 0.4446236559139785, 0.16792115963072207, 0.016129032258064516, 0.07308168461087264]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,27.910684,32.765652,3919.712158,7326.87207,cisticola juncidis,"[8, 0.5048387096774194, 0.17226143185551107, 0.08064516129032258, 0.06030086322530595]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,33.450603,33.5583,4118.041016,7423.855957,cisticola juncidis,"[8, 0.5580645161290323, 0.1692484999690114, 0.002150537634408602, 0.05681028825243148]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,35.01436,35.100517,4072.601962,7594.314551,cisticola juncidis,"[8, 0.5838709677419355, 0.16868910207941987, 0.002150537634408602, 0.06006828107648891]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,36.112866,37.943711,3631.098108,8189.585938,cisticola juncidis,"[8, 0.6166666666666667, 0.17058255954502838, 0.03118279569892473, 0.07840448443948524]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,38.676048,39.800402,4060.521729,7772.624512,cisticola juncidis,"[8, 0.6532258064516129, 0.16771366515904987, 0.01827956989247312, 0.0625918893613627]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,34.2,34.325101,3810.066162,7472.787109,cisticola juncidis,"[8, 0.5709677419354838, 0.17267847207650971, 0.002150537634408602, 0.06493681542426864]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,48.769385,48.868466,4668.012695,7823.655762,cisticola juncidis,"[8, 0.8129032258064516, 0.16067813521584862, 0.002150537634408602, 0.04978251689955797]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,58.535325,59.470132,4118.041016,7721.898438,cisticola juncidis,"[8, 0.9827956989247312, 0.1673512769501782, 0.015053763440860216, 0.06060473429009782]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,57.505744,57.604825,3919.712158,7522.013184,cisticola juncidis,"[8, 0.9586021505376344, 0.17099449494077823, 0.001075268817204301, 0.06283473705477162]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,55.761057,55.873061,4060.521729,7423.855957,cisticola juncidis,"[8, 0.9301075268817204, 0.16992648284126344, 0.002150537634408602, 0.05816625399693557]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,53.271109,55.873061,4603.929688,7571.535156,cisticola juncidis,"[8, 0.9091397849462366, 0.16292324762973354, 0.04408602150537634, 0.0479573958353956]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,52.818782,52.943711,4603.929688,7042.811523,cisticola juncidis,"[8, 0.8806451612903226, 0.1664123520126703, 0.002150537634408602, 0.040979187069522076]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,52.409535,52.5,4798.514648,6635.456055,cisticola juncidis,"[8, 0.8736559139784946, 0.16728880966522033, 0.001075268817204301, 0.03124512016164734]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,44.147042,48.118897,4478.045898,7571.535156,cisticola juncidis,"[8, 0.7682795698924731, 0.1642595118888288, 0.06559139784946237, 0.05062992435358613]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,43.444859,43.531017,4264.897461,7721.898438,cisticola juncidis,"[8, 0.7241935483870968, 0.16566232916296592, 0.001075268817204301, 0.057226838715673196]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,42.587593,42.669443,4732.87207,7278.813965,cisticola juncidis,"[8, 0.7102150537634409, 0.16349228976669708, 0.001075268817204301, 0.04149381373225474]"
