path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,8.391729,9.007754,3555.311768,5827.049805,actitis hypoleucos,"[1, 0.1446236559139785, 0.1880041224299928, 0.00967741935483871, 0.04762794597147798]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,39.238949,43.780714,2293.907715,4322.344727,anthus pratensis,"[2, 0.6913978494623656, 0.22352248242180298, 0.07526881720430108, 0.06107309639080698]"
AM11/2023_03_03/AM11_20230303_173000.WAV,Giulia,AM11,2023/03/03,17:30:00,00:01:00,20.344205,20.840299,4345.710938,4673.780273,anthus pratensis,"[2, 0.34301075268817205, 0.18895828535185893, 0.008602150537634409, 0.007015849902957114]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.554854,54.753016,2291.793701,3380.535889,bird,"[0, 0.9102150537634408, 0.23541268265095366, 0.0032258064516129032, 0.037470457211158915]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,48.205055,48.743538,3079.044065,3484.520752,bird,"[0, 0.8075268817204301, 0.21971976589253356, 0.008602150537634409, 0.011925718634488432]"
AM1/2023_05_12/AM1_20230512_060000.WAV,Edu,AM1,2023/05/12,06:00:00,00:01:00,33.985714,34.842857,3006.44873,5788.48877,bird,"[0, 0.5731182795698925, 0.1964064424061593, 0.015053763440860216, 0.06315247979950755]"
AM1/2023_05_12/AM1_20230512_080000.WAV,Edu,AM1,2023/05/12,08:00:00,00:01:00,2.701034,5.190982,2990.191251,5632.913719,bird,"[0, 0.06505376344086021, 0.19798096619467367, 0.041935483870967745, 0.06104882943797358]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,47.438254,48.161976,2699.526855,5217.160645,bird,"[0, 0.796236559139785, 0.20660556294658244, 0.011827956989247311, 0.06351543427917028]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,27.10942,30.392016,6978.125552,7812.852351,bird,"[0, 0.4790322580645161, 0.14136616612862601, 0.054838709677419356, 0.010892165216394271]"
AM1/2023_05_12/AM1_20230512_093000.WAV,Edu,AM1,2023/05/12,09:30:00,00:01:00,10.476738,10.903217,3505.117188,5141.383301,bird,"[0, 0.1774193548387097, 0.19472353195214656, 0.0064516129032258064, 0.03693049975217094]"
AM1/2023_05_12/AM1_20230512_103000.WAV,Edu,AM1,2023/05/12,10:30:00,00:01:00,31.227743,31.568064,3195.856445,5457.95752,bird,"[0, 0.5231182795698924, 0.19629563399809058, 0.005376344086021506, 0.051594927878642165]"
AM1/2023_05_14/AM1_20230514_080000.WAV,Edu,AM1,2023/05/14,08:00:00,00:01:00,14.909535,16.17174,2142.501221,2412.700439,bird,"[0, 0.2586021505376344, 0.2549166494304238, 0.02043010752688172, 0.011449635502370506]"
AM1/2023_05_14/AM1_20230514_093000.WAV,Edu,AM1,2023/05/14,09:30:00,00:01:00,40.554279,44.215968,3003.754395,6232.859375,bird,"[0, 0.7059139784946237, 0.19288461174882268, 0.06129032258064516, 0.0703690023132008]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,14.311259,16.800361,3987.300537,6541.444336,bird,"[0, 0.2586021505376344, 0.1769028048958574, 0.041935483870967745, 0.0477219803924688]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,32.247857,35.005714,1189.089111,3656.945801,bird,"[0, 0.5596774193548387, 0.26325061786712295, 0.046236559139784944, 0.10829919625698037]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,41.09607,41.594321,2905.912598,3305.07959,bird,"[0, 0.6881720430107527, 0.22505748936238054, 0.008602150537634409, 0.012407883146613438]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,22.432117,23.866478,1176.34314,4406.858398,bird,"[0, 0.3849462365591398, 0.25477918022740764, 0.023655913978494623, 0.12731986159863276]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,27.451303,28.344274,2837.625732,4322.344727,bird,"[0, 0.4645161290322581, 0.2132698635158213, 0.015053763440860216, 0.04056785857884369]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,16.209361,16.757223,4239.229004,4322.344727,bird,"[0, 0.27419354838709675, 0.19392181017809318, 0.008602150537634409, 0.0018717519033874027]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,9.093635,9.982292,3275.973633,3998.044678,bird,"[0, 0.15806451612903225, 0.21010531559172493, 0.015053763440860216, 0.019201856943735534]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,4.287985,5.297431,3920.294434,3998.044678,bird,"[0, 0.07956989247311828, 0.2014509657144297, 0.017204301075268817, 0.0018931571891450897]"
AM11/2023_03_03/AM11_20230303_083000.WAV,Giulia,AM11,2023/03/03,08:30:00,00:01:00,41.490789,47.443927,658.227905,4617.65625,bird,"[0, 0.7408602150537634, 0.28051253333533216, 0.0989247311827957, 0.18779514866129118]"
AM11/2023_03_03/AM11_20230303_093000.WAV,Giulia,AM11,2023/03/03,09:30:00,00:01:00,35.317643,53.388438,1362.43689,2054.238525,bird,"[0, 0.7387096774193549, 0.2844891629596923, 0.3010752688172043, 0.03958458125823588]"
AM11/2023_03_03/AM11_20230303_093000.WAV,Giulia,AM11,2023/03/03,09:30:00,00:01:00,59.380402,59.540015,2277.299805,2378.345215,bird,"[0, 0.9903225806451613, 0.2526669329840052, 0.002150537634408602, 0.004185140007527772]"
