Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1781
3.0,6.0,Saxicola rubicola,European Stonechat,0.1368
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.1966
12.0,15.0,Sturnus,Sturnus,0.1124
12.0,15.0,Saxicola rubicola,European Stonechat,0.1110
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1089
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.2436
24.0,27.0,Carduelis carduelis,European Goldfinch,0.1745
24.0,27.0,Carduelis carduelis,European Goldfinch,0.1118
27.0,30.0,Carduelis carduelis,European Goldfinch,0.4626
27.0,30.0,Carduelis carduelis,European Goldfinch,0.1274
30.0,33.0,Carduelis carduelis,European Goldfinch,0.2258
33.0,36.0,Haemorhous cassinii,Cassin's Finch,0.1929
33.0,36.0,Carduelis carduelis,European Goldfinch,0.1368
36.0,39.0,Spinus lawrencei,Lawrence's Goldfinch,0.1494
36.0,39.0,Carduelis carduelis,European Goldfinch,0.1086
36.0,39.0,Carduelis carduelis,European Goldfinch,0.1031
39.0,42.0,Carduelis carduelis,European Goldfinch,0.5654
39.0,42.0,Euphonia affinis,Scrub Euphonia,0.2326
45.0,48.0,Carduelis carduelis,European Goldfinch,0.2949
45.0,48.0,Carduelis carduelis,European Goldfinch,0.2475
48.0,51.0,Carduelis carduelis,European Goldfinch,0.8035
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1840
51.0,54.0,Carduelis carduelis,European Goldfinch,0.4243
54.0,57.0,Carduelis carduelis,European Goldfinch,0.6563
54.0,57.0,Passer,Passer,0.1459
54.0,57.0,Sturnus,Sturnus,0.1426
